Gender,Age,Height,Weight,family_history_with_overweight,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,NObeyesdad,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
0,26.0,1.626449,111.95041299999998,1,1,3.0,3.0,2,0,2.8356220000000003,0,0.0,0.1252349999999999,1,6,0,0,0,1,0
0,22.87795,1.704193,51.314659000000006,1,1,2.1835400000000003,3.0,1,0,1.656082,0,0.992548,0.714701,2,0,0,0,0,1,0
0,21.0,1.74,78.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,2,0,0,0,1,0
0,19.0,1.65,90.0,1,1,3.0,3.0,2,0,3.0,0,2.0,1.0,2,4,0,0,0,1,0
1,25.062942,1.806227,119.081804,1,1,2.274164,3.0,2,0,2.0,0,1.7382669999999998,0.0,1,5,0,0,0,1,0
1,27.0,1.7033169999999995,101.067988,1,1,2.927409,1.131695,2,0,2.155926,0,1.998047,1.0,2,5,0,0,0,1,0
0,26.0,1.627532,111.933152,1,1,3.0,3.0,2,0,2.770125,0,0.0,0.088309,1,6,0,0,0,1,0
0,26.0,1.662669,110.676343,1,1,3.0,3.0,2,0,2.70914,0,0.0,0.4008469999999999,1,6,0,0,0,1,0
0,19.0,1.5208620000000002,42.0,0,1,3.0,3.0,1,0,1.4399620000000002,0,0.0,0.540397,1,0,0,0,0,1,0
1,19.0,1.7,72.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,1,0,0,0,1,0
1,28.0,1.7,80.0,1,0,2.0,3.0,1,0,2.0,0,2.0,1.0,0,3,1,0,0,0,0
0,16.496978,1.6769439999999998,45.0,0,1,3.0,3.0,2,0,2.430918,1,0.926592,1.366355,1,0,0,0,0,1,0
0,25.966504,1.66494,110.803117,1,1,3.0,3.0,2,0,1.412049,0,0.0297279999999999,0.92376,1,6,0,0,0,1,0
0,22.591439,1.596586,82.0,1,1,1.901611,1.0,2,0,2.0,0,0.0,1.5880459999999998,1,4,0,0,0,1,0
0,21.051982,1.640535,131.877558,1,1,3.0,3.0,2,0,1.419136,0,1.505775,0.673009,1,6,0,0,0,1,0
0,18.470562,1.605495,82.53299399999999,1,1,1.947495,3.098399,2,0,2.469469,0,2.164472,0.921991,1,2,0,0,0,1,0
0,18.0,1.7,50.0,0,1,2.0,4.0,2,0,2.0,0,2.0,1.0,1,0,0,0,0,1,0
1,23.0,1.77,95.0,1,1,3.0,3.0,2,0,3.0,0,3.0,2.0,2,4,0,0,0,1,0
0,26.0,1.643332,111.950113,1,1,3.0,3.0,2,0,2.628816,0,0.0,0.4134739999999999,1,6,0,0,0,1,0
0,39.0,1.72,80.0,0,1,2.0,1.0,2,0,2.0,0,2.0,0.0,1,2,1,0,0,0,0
0,20.0,1.76,50.0,0,1,2.0,3.0,1,0,1.0,0,1.0,0.0,1,1,0,0,0,1,0
0,27.757187,1.507853,63.892071,1,1,2.0,3.0,2,0,1.278578,0,0.02112,0.0,1,2,1,0,0,0,0
1,18.0,1.788239,51.607091,1,1,2.0,3.0,2,0,2.453384,0,1.066101,1.0,2,0,0,0,0,1,0
0,18.0,1.6,56.0,0,1,2.0,3.0,2,0,1.0,0,2.0,1.0,1,1,0,0,0,1,0
1,26.0,1.65,63.0,1,1,2.0,3.0,2,0,2.0,0,2.0,0.0,1,1,0,0,0,1,0
1,21.0,1.75,75.0,0,1,3.0,3.0,1,0,2.0,0,2.0,0.0,2,1,0,0,0,1,0
1,18.0,1.79,90.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,2,4,0,0,0,1,0
1,18.0,1.855353,86.098523,1,1,2.0,3.0,2,0,1.964435,0,1.0,0.8545360000000001,1,2,0,0,0,1,0
0,23.806789,1.628168,83.986714,1,1,2.0,2.622055,2,0,2.010596,0,0.486006,0.0,2,4,0,0,0,1,0
1,22.976188,1.849003,121.236915,1,1,2.397284,2.89292,2,0,2.549617,0,1.856119,0.0026,1,5,0,0,0,1,0
0,22.976188,1.52337,42.047077,0,1,3.0,1.672706,1,0,2.487919,0,1.230219,0.805008,2,0,0,0,0,1,0
0,21.0,1.54,49.0,0,1,3.0,3.0,1,0,3.0,0,0.0,0.0,2,0,0,0,0,1,0
1,22.771001,1.7,75.09356899999999,1,1,2.0,2.977909,2,0,2.0,0,0.0,1.3440299999999998,1,2,0,0,0,1,0
1,23.0,1.65,67.0,1,1,1.0,3.0,1,0,2.0,0,1.0,0.0,2,1,0,0,0,1,0
0,21.491055,1.7114599999999998,133.93653500000002,1,1,3.0,3.0,2,0,2.723159,0,1.467863,0.928972,1,6,0,0,0,1,0
1,18.0,1.56,50.0,1,0,2.0,3.0,3,0,1.0,0,1.0,0.0,1,1,0,0,0,1,0
1,18.0,1.8,70.0,1,1,2.0,3.0,2,0,2.0,1,2.0,1.0,1,1,0,0,0,1,0
0,23.0,1.75633,54.877111,0,1,3.0,3.0,1,0,2.654078,0,1.19102,0.646514,2,0,0,0,0,1,0
1,26.945139,1.762921,116.160329,1,1,2.177243,3.0,2,0,2.022933,0,0.0,0.153559,1,5,0,0,0,1,0
1,26.0,1.72,60.0,0,1,3.0,3.0,2,0,2.0,0,0.0,0.0,1,1,0,0,0,1,0
0,19.920629,1.570811,61.264785,0,1,2.7806990000000003,2.372311,2,0,2.825629,1,0.2330559999999999,0.920858,1,2,0,0,0,1,0
0,22.977357,1.740295,45.0,0,1,3.0,3.0,1,0,2.115967,1,1.351996,0.0,1,0,0,0,0,1,0
0,26.0,1.631144,107.482662,1,1,3.0,3.0,2,0,2.57721,0,0.0,0.402075,1,6,0,0,0,1,0
0,21.81119,1.716691,51.149283,1,1,2.886157,3.0,1,0,1.253803,0,0.520407,0.256382,2,0,0,0,0,1,0
1,18.0,1.782722,108.019211,1,1,2.0,1.0,2,0,2.147746,0,1.0,1.546738,2,4,0,0,0,1,0
1,23.0,1.75,120.0,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,5,0,0,0,1,0
1,20.0,1.67,70.0,1,1,2.0,3.0,1,0,2.0,0,0.0,1.0,2,1,0,0,0,1,0
0,23.426036,1.7464110000000002,133.485478,1,1,3.0,3.0,2,0,2.837797,0,1.343875,0.8031560000000001,1,6,0,0,0,1,0
1,18.0,1.830317,108.15619,1,1,2.0,1.250548,2,0,2.278578,0,1.0,0.0,2,4,0,0,0,1,0
0,37.0,1.52,63.0,0,1,3.0,1.0,2,0,1.0,0,0.0,0.0,1,2,1,0,0,0,0
1,24.111913,1.764484,117.651046,1,1,2.922511,3.0,2,0,2.31083,0,1.113169,0.0,1,5,0,0,0,1,0
0,21.051982,1.72,133.166595,1,1,3.0,3.0,2,0,2.858171,0,1.5461790000000002,0.933802,1,6,0,0,0,1,0
1,19.0,1.8,72.0,1,1,2.0,3.0,2,0,1.0,0,1.0,0.0,2,1,0,0,0,0,1
1,26.774115,1.819614,118.40174,1,1,2.104772,3.0,2,0,2.170225,0,0.882709,0.0,1,5,1,0,0,0,0
0,26.0,1.652971,111.927001,1,1,3.0,3.0,2,0,2.675567,0,0.0,0.091711,1,6,0,0,0,1,0
1,22.0,1.69,60.0,1,1,2.0,3.0,0,0,1.0,0,0.0,0.0,2,1,1,0,0,0,0
0,21.572114000000003,1.7464110000000002,133.676663,1,1,3.0,3.0,2,0,2.837797,0,1.425712,0.873936,1,6,0,0,0,1,0
1,21.0,1.708071,75.0,1,1,2.7144470000000003,3.0,2,0,1.636326,0,1.0,0.0,1,2,0,0,0,1,0
1,22.422674,1.603963,105.000378,1,1,2.0,3.0,2,0,3.0,0,1.0,0.0,1,4,0,0,0,1,0
1,22.935612,1.819296,121.560938,1,1,2.0,2.272801,2,0,2.8356220000000003,0,1.980738,0.0,1,5,0,0,0,1,0
1,21.0,1.799902,95.887056,1,1,2.0,3.0,2,0,2.106861,0,3.0,1.672508,2,4,0,0,0,1,0
0,26.0,1.6524849999999998,111.818345,1,1,3.0,3.0,2,0,2.631422,0,0.0,0.0811559999999999,1,6,0,0,0,1,0
1,19.0,1.8,97.0,1,1,3.0,3.0,0,0,1.0,0,0.0,1.0,2,3,0,0,0,1,0
0,22.18881,1.754439,54.93241999999999,1,1,3.0,3.0,1,0,2.0,0,1.967234,0.631217,2,0,0,0,0,1,0
1,19.0,1.8,65.0,0,1,2.0,3.0,2,0,2.0,0,2.0,2.0,1,1,0,0,0,1,0
0,22.0,1.62,82.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,4,0,0,0,1,0
1,26.0,1.7,78.0,1,1,3.0,3.0,2,0,2.0,0,1.0,0.0,0,2,1,0,0,0,0
0,18.0,1.5,57.0,1,1,3.0,4.0,1,0,1.0,0,2.0,1.0,2,1,0,0,0,1,0
1,26.0,1.88,90.0,1,1,2.0,3.0,2,0,2.0,0,3.0,0.0,1,4,0,0,0,1,0
1,17.0,1.78,50.0,1,1,1.0,3.0,2,0,1.0,0,2.0,1.0,2,0,0,0,0,0,1
0,25.0,1.65,60.0,0,1,3.0,3.0,2,0,2.0,0,2.0,0.0,1,1,0,0,0,1,0
0,22.0,1.6,65.0,1,1,2.0,3.0,2,0,2.0,1,1.0,2.0,1,2,0,0,0,1,0
0,26.0,1.642098,111.267334,1,1,3.0,3.0,2,0,2.55975,0,0.0,0.01931,1,6,0,0,0,1,0
0,40.0,1.65,73.0,1,1,3.0,3.0,1,0,3.0,0,2.0,0.0,1,4,1,0,0,0,0
0,22.0,1.62,45.0,1,1,3.0,3.0,2,0,2.0,0,1.0,1.0,1,1,0,0,0,1,0
0,26.0,1.627532,110.919646,1,1,3.0,3.0,2,0,2.627569,0,0.0,0.4629729999999999,1,6,0,0,0,1,0
0,18.0,1.7,50.0,0,1,3.0,4.0,1,0,1.0,0,1.0,0.0,2,0,0,0,0,1,0
1,23.0,1.67,68.0,0,1,3.0,3.0,2,0,2.0,0,1.0,2.0,1,1,0,0,0,1,0
1,24.739421,1.76416,100.642257,1,1,2.945967,1.25535,2,0,1.179942,0,1.6185120000000002,0.921991,2,5,0,0,0,1,0
0,26.0,1.644141,111.946655,1,1,3.0,3.0,2,0,2.737091,0,0.0,0.101598,1,6,0,0,0,1,0
1,21.0,1.75,75.0,1,1,2.0,3.0,2,1,2.0,0,3.0,0.0,1,1,0,0,0,1,0
1,26.0,1.78,78.0,1,0,3.0,3.0,2,0,2.0,1,3.0,0.0,0,2,1,0,0,0,0
1,17.188754,1.868931,58.943347,1,1,3.0,3.0,2,0,2.654702,0,1.166064,0.138418,2,0,1,0,0,0,0
1,21.0,1.7,80.0,1,1,2.0,1.0,2,0,3.0,0,1.0,1.0,1,3,0,0,0,1,0
0,19.0,1.66,59.8,1,1,2.0,4.0,1,0,2.0,0,3.0,1.0,2,1,0,0,0,1,0
1,17.0,1.7,57.0,1,1,2.0,3.0,2,0,2.0,1,2.0,1.0,1,1,0,0,0,1,0
0,20.0,1.61,59.0,1,1,2.0,4.0,2,0,2.0,0,3.0,0.0,2,1,0,0,0,1,0
0,18.0,1.6,51.0,1,1,3.0,3.0,1,0,1.0,0,1.0,1.0,1,1,0,0,0,1,0
0,18.0,1.59,52.0,0,1,3.0,4.0,1,0,2.0,0,2.0,0.0,1,0,0,0,0,1,0
1,23.0,1.719153,106.329569,1,1,2.0,3.0,2,0,2.0,0,0.0,1.82753,1,4,0,0,0,1,0
1,20.0,1.85,66.5,1,1,2.0,3.0,2,0,2.0,0,1.0,1.0,2,1,0,0,0,1,0
1,18.0,1.67,60.0,0,0,2.0,3.0,2,0,2.0,0,3.0,0.0,2,1,0,0,0,1,0
1,23.806789,1.7087419999999998,83.0,1,1,2.0,2.973504,2,0,2.0,0,2.0,0.0,2,3,0,0,0,1,0
0,19.084967,1.535618,41.557468,0,1,2.927218,1.0,1,0,1.0,0,0.0,0.5758479999999999,1,0,0,0,0,1,0
0,23.462915,1.756509,133.346641,1,1,3.0,3.0,2,0,2.41752,0,1.847802,0.779641,1,6,0,0,0,1,0
1,37.852953,1.748015,117.468516,1,1,2.8221830000000003,2.650088,2,0,1.721507,0,1.252472,0.0,1,5,1,0,0,0,0
0,26.0,1.629442,104.846218,1,1,3.0,3.0,2,0,2.653563,0,0.0,0.55415,1,6,0,0,0,1,0
0,39.371523,1.67805,77.224574,1,1,2.0,3.0,2,0,1.029798,0,0.0,0.0,1,4,1,0,0,0,0
0,38.547267,1.600905,79.58958,1,1,2.0,3.0,2,0,1.292786,0,0.0,0.0,1,4,1,0,0,0,0
0,23.0,1.75,57.0,0,1,3.0,3.0,0,0,2.0,0,2.0,1.0,1,1,0,0,0,1,0
1,24.622054,1.756509,117.368716,1,1,1.451337,3.0,2,0,2.0,0,1.0,0.631217,1,5,0,0,0,1,0
1,23.0,1.65,93.0,1,1,1.0,3.0,2,0,2.0,0,0.0,1.0,2,4,0,0,0,1,0
0,25.964788,1.621231,104.988082,1,1,3.0,3.0,2,0,1.319437,0,0.139159,0.486558,1,6,0,0,0,1,0
0,19.126145,1.716521,154.618446,1,1,3.0,3.0,2,0,2.304716,0,1.427037,0.26579,1,6,0,0,0,1,0
1,18.0,1.82,71.0,0,1,3.0,3.0,1,0,1.0,0,1.0,1.0,2,1,0,0,0,1,0
0,18.0,1.56,50.0,0,1,2.0,4.0,1,0,2.0,0,2.0,1.0,1,0,1,0,0,0,0
0,20.406871,1.7227849999999998,78.967919,1,1,2.303656,3.0,2,0,2.0,0,1.077253,1.269982,0,3,0,0,0,1,0
0,19.034033,1.7001810000000002,75.279605,1,1,1.859097,3.0,2,0,1.610768,0,0.373186,0.0,1,2,0,0,0,1,0
0,18.0,1.588147,71.602622,1,0,2.0,3.0,2,0,2.0,0,1.0,1.541455,1,3,0,0,0,1,0
0,25.955361,1.592379,105.580491,1,1,3.0,3.0,2,0,2.305574,0,0.011161,0.438216,1,6,0,0,0,1,0
0,18.0,1.56,51.0,0,1,3.0,3.0,2,0,1.0,0,0.0,1.0,1,1,0,0,0,1,0
1,21.682367000000003,1.803132,105.037203,1,1,2.0,3.0,2,0,2.843777,0,0.008013,0.503896,1,4,0,0,0,1,0
0,19.483036,1.53777,42.0,0,0,3.0,1.0,1,0,1.0,0,0.0,0.4661689999999999,2,0,0,0,0,1,0
1,25.493586,1.780731,93.798055,1,1,2.0,1.7232599999999998,2,0,2.0,0,0.0,0.922749,1,3,1,0,0,0,0
1,23.0,1.814182,93.348843,1,1,2.0,2.853676,2,0,1.0,0,0.0,0.954216,1,3,0,0,0,1,0
1,24.739421,1.7559669999999998,117.298233,1,1,1.397468,3.0,2,0,2.0,0,0.684487,0.630866,1,5,0,0,0,1,0
0,26.0,1.640535,111.856492,1,1,3.0,3.0,2,0,2.319912,0,0.0,0.153669,1,6,0,0,0,1,0
1,18.0,1.72,53.0,1,1,2.0,4.0,1,0,2.0,0,0.0,2.0,2,1,0,0,0,1,0
0,20.520992,1.632896,124.704781,1,1,3.0,3.0,2,0,1.48075,0,0.095389,0.7702,1,6,0,0,0,1,0
1,30.577944,1.7899919999999998,125.418548,1,1,2.699282,3.0,2,0,1.0,0,0.8394809999999999,0.921991,1,5,0,0,0,1,0
0,22.935612,1.67231,50.0,0,1,2.0,4.0,2,0,1.0,0,1.0,1.0,2,0,0,0,0,1,0
1,22.869778,1.795311,89.86878399999999,1,1,1.910176,2.938135,2,0,2.0,0,0.0,0.631217,1,4,0,0,0,1,0
1,18.0,1.6,61.0,0,1,3.0,3.0,2,0,2.0,1,2.0,1.0,1,1,0,0,0,1,0
0,38.0,1.53,78.0,0,1,3.0,1.0,2,0,2.0,0,0.0,0.0,0,4,1,0,0,0,0
1,30.710511,1.7033169999999995,100.245302,1,1,2.766612,1.101404,2,0,1.0,0,1.537639,0.0,2,5,0,0,0,1,0
1,25.883749,1.767077,117.57457,1,1,1.475906,2.915921,2,0,2.152736,0,1.0426799999999998,0.325445,1,5,0,0,0,1,0
1,31.0,1.83,75.0,1,1,3.0,3.0,1,1,2.0,1,3.0,1.0,1,2,1,0,0,0,0
1,23.0,1.608469,82.954796,1,1,2.150054,2.988539,2,0,2.768325,0,2.08515,0.0,2,4,0,0,0,1,0
0,19.084967,1.716521,49.945233,0,1,3.0,3.4525900000000003,2,0,1.490613,0,2.0,1.191998,1,0,0,0,0,1,0
1,20.254534,1.769484,53.699561,1,1,2.0,3.0,1,0,2.265727,0,0.993058,0.121992,2,0,0,0,0,1,0
0,23.0,1.62,55.0,0,1,2.0,3.0,2,0,2.0,0,0.0,0.0,1,1,0,0,0,1,0
0,19.0,1.51,45.0,0,0,3.0,3.0,1,0,1.0,0,1.0,1.0,2,0,0,0,0,1,0
1,25.992348,1.75,112.007101,1,1,1.220024,3.0,2,0,2.003563,0,0.0,1.0,1,5,0,0,0,1,0
0,21.0,1.59,52.0,0,0,2.0,1.0,0,0,1.0,0,0.0,1.0,1,1,0,0,0,1,0
0,25.540865,1.668709,104.774144,1,1,3.0,3.0,2,0,1.526416,0,0.189957,0.747909,1,6,0,0,0,1,0
0,19.673262,1.7923779999999998,151.417292,1,1,3.0,3.0,2,0,2.837797,0,1.999897,0.7278279999999999,1,6,0,0,0,1,0
1,17.0,1.7,84.0,1,1,2.0,3.0,1,0,2.0,0,1.0,2.0,0,3,0,0,0,1,0
0,18.0,1.6,56.0,1,1,3.0,3.0,1,0,2.0,0,1.0,0.0,2,1,0,0,0,1,0
0,25.895546,1.626449,110.074019,1,1,3.0,3.0,2,0,1.967707,0,0.0143699999999999,0.461532,1,6,0,0,0,1,0
1,21.929387,1.698049,75.0,1,1,2.0,3.0,2,0,1.77962,0,0.943266,0.127879,1,2,0,0,0,1,0
0,26.0,1.610126,105.037463,1,1,3.0,3.0,2,0,2.618198,0,0.0,0.199227,1,6,0,0,0,1,0
1,24.145295,1.82559,120.710511,1,1,2.153639,3.0,2,0,2.313245,0,1.350001,0.0,1,5,0,0,0,1,0
1,21.0,1.72,75.0,1,1,2.0,3.0,2,0,3.0,0,3.0,2.0,1,2,0,0,0,0,1
1,19.0,1.85,155.872093,1,1,3.0,3.0,2,0,3.0,0,3.0,7.3e-05,1,4,0,0,0,1,0
0,18.0,1.6,51.0,0,1,3.0,3.0,2,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
1,17.06713,1.762921,58.83071,1,1,2.450784,3.712183,2,0,2.0,0,2.0,0.6159899999999999,1,0,1,0,0,0,0
0,25.966504,1.641849,104.790549,1,1,3.0,3.0,2,0,1.651548,0,0.083675,0.1517099999999999,1,6,0,0,0,1,0
0,25.968792,1.626179,104.839068,1,1,3.0,3.0,2,0,2.617988,0,0.07089,0.59927,1,6,0,0,0,1,0
1,32.516469,1.6957349999999998,83.986714,1,1,2.736647,2.658837,2,0,2.452789,0,1.977918,0.386861,2,3,1,0,0,0,0
1,19.0,1.82,87.0,1,1,3.0,3.0,2,0,3.0,0,3.0,1.0,0,3,0,0,0,1,0
1,17.0,1.858624,59.295172,1,1,2.0,3.0,2,0,2.0,0,2.0,1.0,2,0,1,0,0,0,0
1,19.045357,1.768834,87.676154,1,0,2.294067,2.601675,2,0,1.448875,0,1.079934,0.0,1,3,0,0,0,1,0
0,26.0,1.65,60.0,1,1,2.0,1.0,2,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
0,16.30687,1.592316,47.124717,0,1,2.871016,1.7376200000000002,2,0,2.011023,0,0.0,1.286844,1,0,0,0,0,1,0
1,31.0,1.78,78.0,1,0,3.0,3.0,2,0,1.0,0,1.0,0.0,2,3,1,0,0,0,0
1,38.112989,1.75,118.332689,1,1,2.919584,3.0,2,0,2.024035,0,0.8221860000000001,0.0,1,5,1,0,0,0,0
0,18.985119,1.723328,50.0,0,1,1.052699,3.371832,2,0,1.0,0,2.0,1.0,1,0,0,0,0,1,0
0,18.907514000000003,1.610126,128.148108,1,1,3.0,3.0,2,0,2.827773,0,1.0,0.778632,1,6,0,0,0,1,0
1,23.803904,1.796332,121.471077,1,1,2.654792,2.911568,2,0,1.120213,0,0.545931,0.0,1,5,0,0,0,1,0
1,25.717522,1.787379,115.382519,1,1,1.766849,3.0,2,0,2.1177330000000003,0,1.159598,0.153559,1,5,0,0,0,1,0
0,23.0,1.6,84.0,1,1,2.0,3.0,2,0,2.0,0,3.0,0.0,1,4,0,0,0,1,0
0,18.0,1.66,57.0,0,1,2.0,3.0,1,0,2.0,0,0.0,1.0,2,1,0,0,0,1,0
0,19.946244,1.603404,45.0,0,0,3.0,3.0,1,0,2.304716,0,1.295697,0.0,1,0,0,0,0,1,0
0,20.0,1.56,50.0,0,1,2.0,1.0,1,0,2.0,0,1.0,0.0,1,1,0,0,0,1,0
1,29.0,1.76,76.0,1,0,2.0,3.0,2,0,2.0,0,1.0,0.0,1,2,0,0,0,1,0
1,55.022494,1.65,80.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,2,3,1,0,0,0,0
1,18.0,1.76,80.0,1,1,3.0,1.0,1,0,1.0,0,1.0,0.0,1,2,0,0,0,1,0
0,20.871153,1.7193650000000005,131.28473300000002,1,1,3.0,3.0,2,0,1.757105,0,0.5459189999999999,0.763359,1,6,0,0,0,1,0
1,25.748627,1.767077,110.970479,1,1,2.197261,1.0,2,0,1.679442,0,1.6669650000000005,0.0,2,5,0,0,0,1,0
0,21.849705,1.725931,133.963349,1,1,3.0,3.0,2,0,2.825629,0,1.725931,0.912457,1,6,0,0,0,1,0
0,18.0,1.7,50.0,1,1,1.0,3.0,2,0,1.0,0,1.0,1.0,1,0,0,0,0,1,0
0,26.0,1.622703,109.982692,1,1,3.0,3.0,2,0,2.609188,0,0.0,0.3684719999999999,1,6,0,0,0,1,0
0,25.955361,1.623514,104.754958,1,1,3.0,3.0,2,0,1.313834,0,0.085119,0.540812,1,6,0,0,0,1,0
0,16.0,1.6,45.0,0,1,3.0,3.0,2,0,2.0,1,0.0,1.0,2,0,0,0,0,1,0
0,29.409825,1.6,68.86500799999999,1,1,1.0,3.0,2,0,1.048584,0,0.143955,0.0,2,2,1,0,0,0,0
0,20.254534,1.593894,44.00945,0,0,3.0,2.857787,1,0,1.512035,0,0.0,0.0,1,0,0,0,0,1,0
1,34.0,1.74,73.0,0,0,2.0,3.0,2,0,2.0,0,2.0,1.0,1,1,1,0,0,0,0
0,21.28253,1.7199,131.92971200000002,1,1,3.0,3.0,2,0,2.078084,0,1.46525,0.77582,1,6,0,0,0,1,0
1,18.0,1.87,85.0,0,0,3.0,4.0,1,0,2.0,0,2.0,1.0,1,1,1,0,0,0,0
0,23.0,1.66,60.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,1,0,0,0,1,0
0,21.0,1.7522650000000002,79.109637,1,1,2.0,1.0,2,0,2.0,0,1.0,1.801322,1,2,0,0,0,1,0
1,21.0,1.74,68.0,1,1,2.0,3.0,1,0,2.0,0,2.0,0.0,1,1,0,0,0,1,0
0,26.0,1.643892,111.818345,1,1,3.0,3.0,2,0,2.768141,0,0.0,0.252635,1,6,0,0,0,1,0
0,19.799054,1.59611,42.848033,0,1,3.0,2.5810150000000003,1,0,1.163264,0,0.544784,0.0,1,0,0,0,0,1,0
1,23.881938,1.7559779999999998,121.065052,1,1,2.723953,2.9774,2,0,2.902682,0,1.096556,0.0,1,5,0,0,0,1,0
0,25.955361,1.62456,109.98426299999998,1,1,3.0,3.0,2,0,1.242832,0,0.011161,0.62535,1,6,0,0,0,1,0
1,23.975685,1.84342,120.975489,1,1,2.002784,2.879541,2,0,1.515183,0,1.52001,0.023959,1,5,0,0,0,1,0
1,37.765356,1.7652580000000002,118.533246,1,1,2.177896,3.0,2,0,2.080187,0,0.886817,0.0,1,5,1,0,0,0,0
0,19.0,1.647811,49.039794,0,0,2.81646,3.0,2,0,1.0,0,2.0,1.0,1,0,0,0,0,1,0
0,18.0,1.7108,50.92538,0,1,2.598051,4.0,2,0,1.0,0,2.0,1.281141,2,0,0,0,0,1,0
0,43.510672,1.55,76.126112,1,1,2.0,1.0,2,0,2.0,0,0.0,0.0,2,4,1,0,0,0,0
1,18.0,1.77,70.0,0,1,2.0,3.0,2,0,2.0,0,2.0,1.0,1,1,0,0,0,1,0
1,20.914366,1.763465,105.000706,1,1,2.0,3.0,2,0,2.7305,0,0.986414,0.0,1,4,0,0,0,1,0
0,18.871794,1.7,50.0,0,1,2.927409,3.648194,2,0,1.0,1,1.851404,1.0,1,0,0,0,0,1,0
0,18.744914,1.801983,138.034526,1,1,3.0,3.0,2,0,2.691591,0,1.168368,0.8935139999999999,1,6,0,0,0,1,0
1,22.867719,1.872517,121.310257,1,1,2.907542,2.695396,2,0,1.732072,0,1.076729,0.0,1,5,0,0,0,1,0
0,25.955361,1.656504,105.479313,1,1,3.0,3.0,2,0,1.622214,0,0.027101,0.546137,1,6,0,0,0,1,0
1,19.0,1.8,86.0805,0,1,2.0,3.0,2,0,1.0,0,1.0,0.630866,1,2,0,0,0,1,0
1,23.0,1.723191,51.149283,1,1,3.0,3.0,2,0,2.976177,0,1.985536,0.0,1,0,0,0,0,1,0
0,22.829753,1.71073,132.57927,1,1,3.0,3.0,2,0,2.885852,0,1.583832,0.92376,1,6,0,0,0,1,0
0,26.0,1.624134,111.927001,1,1,3.0,3.0,2,0,2.704315,0,0.0,0.200379,1,6,0,0,0,1,0
1,27.0,1.68,71.0,1,0,2.0,1.0,1,0,2.0,1,2.0,2.0,2,3,0,0,0,1,0
0,21.0,1.62,70.0,0,1,2.0,1.0,3,0,2.0,0,1.0,0.0,1,2,0,0,0,1,0
0,26.0,1.65782,111.95611,1,1,3.0,3.0,2,0,2.770125,0,0.0,0.153669,1,6,0,0,0,1,0
1,22.0,1.71,68.0,1,1,2.0,3.0,2,0,2.0,0,0.0,1.0,1,1,0,0,0,1,0
0,34.576714,1.69308,78.55444,1,1,2.0,3.0,2,0,2.0,0,0.979701,0.0,2,3,1,0,0,0,0
1,24.622054,1.758959,117.326523,1,1,1.428289,2.993856,2,0,2.738485,0,1.48524,0.631217,1,5,0,0,0,1,0
0,21.813083,1.611,67.913561,1,1,2.966126,3.989492,2,0,2.843777,0,1.866839,0.001096,1,2,0,0,0,1,0
0,26.0,1.6395240000000002,111.555967,1,1,3.0,3.0,2,0,2.638896,0,0.0,0.101598,1,6,0,0,0,1,0
1,32.0,1.8,75.0,0,1,2.0,3.0,2,0,2.0,0,2.0,0.0,1,1,1,0,0,0,0
0,21.0,1.68,63.0,0,1,3.0,1.0,2,0,1.0,0,1.0,0.0,1,1,0,0,0,1,0
0,25.951737,1.6441990000000002,104.774144,1,1,3.0,3.0,2,0,2.816052,0,0.210351,0.569852,1,6,0,0,0,1,0
0,19.97166,1.698829,80.0,1,0,2.0,2.9566220000000003,2,0,2.279214,0,0.698874,0.0,2,3,0,0,0,1,0
1,25.991194,1.827279,120.996581,1,1,3.0,3.0,2,0,3.0,0,1.078074,0.579541,1,5,0,0,0,1,0
0,25.783865,1.616975,110.92217,1,1,3.0,3.0,2,0,1.528258,0,0.01586,0.4340729999999999,1,6,0,0,0,1,0
0,17.0,1.7,49.0,1,0,3.0,4.0,1,0,2.0,1,2.0,1.0,1,0,0,0,0,1,0
1,21.0,1.67,80.0,1,1,2.0,3.0,2,0,1.0,0,1.0,1.0,2,3,0,0,0,1,0
1,17.0,1.7,83.0,1,1,2.0,3.0,2,0,3.0,0,1.0,1.0,1,3,0,0,0,1,0
1,26.0,1.8,68.0,1,1,2.0,3.0,2,0,1.0,0,0.0,1.0,1,1,0,0,0,1,0
0,24.473062,1.523426,80.790813,1,1,2.0,1.709546,2,0,2.0,0,0.227802,0.366126,1,4,0,0,0,1,0
0,26.0,1.642971,111.555967,1,1,3.0,3.0,2,0,2.748909,0,0.0,0.1517099999999999,1,6,0,0,0,1,0
